; Sample Rate 16000
; Channels 1
          0.1725  -0.087829589844 
       0.1725625      -0.07421875 
        0.172625    -0.0556640625 
       0.1726875  -0.032897949219 
         0.17275    -0.0068359375 
       0.1728125   0.021148681641 
        0.172875   0.049926757812 
       0.1729375   0.077819824219 
           0.173    0.10339355469 
       0.1730625    0.12515258789 
        0.173125    0.14178466797 
       0.1731875    0.15216064453 
         0.17325     0.1555480957 
       0.1733125    0.15142822266 
        0.173375    0.13977050781 
       0.1734375    0.12088012695 
          0.1735   0.095428466797 
       0.1735625   0.064544677734 
        0.173625   0.029602050781 
       0.1736875  -0.0077209472656 
         0.17375  -0.045684814453 
       0.1738125  -0.082427978516 
        0.173875   -0.11599731445 
       0.1739375   -0.14477539062 
           0.174   -0.16711425781 
       0.1740625   -0.18188476562 
        0.174125   -0.18823242188 
       0.1741875   -0.18566894531 
         0.17425   -0.17425537109 
       0.1743125   -0.15441894531 
        0.174375   -0.12707519531 
       0.1744375  -0.093505859375 
          0.1745  -0.055267333984 
       0.1745625  -0.014251708984 
        0.174625   0.027526855469 
       0.1746875   0.068115234375 
         0.17475    0.10549926758 
       0.1748125    0.13787841797 
        0.174875    0.16363525391 
       0.1749375    0.18157958984 
           0.175    0.19088745117 
       0.1750625    0.19110107422 
        0.175125     0.1823425293 
       0.1751875    0.16510009766 
         0.17525    0.14031982422 
       0.1753125    0.10925292969 
        0.175375   0.073547363281 
       0.1754375   0.035003662109 
          0.1755  -0.0044555664062 
       0.1755625  -0.042938232422 
        0.175625  -0.078552246094 
       0.1756875   -0.10968017578 
         0.17575   -0.13482666016 
       0.1758125   -0.15301513672 
        0.175875   -0.16342163086 
       0.1759375   -0.16589355469 
           0.176   -0.16046142578 
       0.1760625   -0.14770507812 
        0.176125   -0.12844848633 
       0.1761875   -0.10391235352 
         0.17625  -0.075469970703 
       0.1763125  -0.044769287109 
        0.176375  -0.013366699219 
       0.1764375    0.01708984375 
          0.1765   0.045227050781 
       0.1765625   0.069702148438 
        0.176625   0.089416503906 
       0.1766875    0.10369873047 
         0.17675    0.11212158203 
       0.1768125    0.11459350586 
        0.176875    0.11135864258 
       0.1769375    0.10302734375 
           0.177    0.09033203125 
       0.1770625   0.074279785156 
        0.177125   0.056030273438 
       0.1771875   0.036743164062 
         0.17725      0.017578125 
       0.1773125  -0.0003662109375 
        0.177375  -0.016235351562 
       0.1774375     -0.029296875 
          0.1775  -0.039001464844 
       0.1775625  -0.045166015625 
        0.177625  -0.047821044922 
       0.1776875  -0.047119140625 
         0.17775  -0.043640136719 
       0.1778125  -0.037994384766 
        0.177875  -0.030883789062 
       0.1779375  -0.023162841797 
           0.178        -0.015625 
       0.1780625  -0.0090026855469 
        0.178125  -0.0038757324219 
       0.1781875  -0.000732421875 
         0.17825  0.0001220703125 
       0.1783125  -0.001220703125 
        0.178375  -0.0047302246094 
       0.1784375  -0.0099792480469 
          0.1785  -0.016387939453 
       0.1785625  -0.023345947266 
        0.178625  -0.030059814453 
       0.1786875  -0.035736083984 
         0.17875  -0.039642333984 
       0.1788125  -0.041076660156 
        0.178875  -0.039581298828 
       0.1789375  -0.034759521484 
           0.179  -0.026611328125 
       0.1790625  -0.015228271484 
        0.179125  -0.0010375976562 
       0.1791875   0.015258789062 
         0.17925   0.032989501953 
       0.1793125   0.051055908203 
        0.179375      0.068359375 
       0.1794375   0.083740234375 
          0.1795   0.096160888672 
       0.1795625    0.10458374023 
        0.179625    0.10821533203 
       0.1796875    0.10647583008 
         0.17975   0.099060058594 
       0.1798125   0.085968017578 
        0.179875   0.067535400391 
       0.1799375   0.044464111328 
            0.18   0.017730712891 
       0.1800625  -0.011474609375 
        0.180125  -0.041778564453 
       0.1801875  -0.071624755859 
         0.18025  -0.099395751953 
       0.1803125   -0.12356567383 
        0.180375   -0.14273071289 
       0.1804375   -0.15573120117 
          0.1805   -0.16159057617 
       0.1805625   -0.15982055664 
        0.180625   -0.15017700195 
       0.1806875   -0.13296508789 
         0.18075   -0.10876464844 
       0.1808125   -0.07861328125 
        0.180875  -0.043853759766 
       0.1809375  -0.0061340332031 
           0.181    0.03271484375 
       0.1810625   0.070892333984 
        0.181125     0.1064453125 
       0.1811875    0.13751220703 
         0.18125    0.16250610352 
       0.1813125    0.18017578125 
        0.181375      0.189453125 
       0.1814375    0.18984985352 
          0.1815    0.18124389648 
       0.1815625    0.16397094727 
        0.181625    0.13879394531 
       0.1816875    0.10693359375 
         0.18175   0.069854736328 
       0.1818125   0.029418945312 
        0.181875  -0.012359619141 
       0.1819375  -0.053588867188 
           0.182  -0.092193603516 
       0.1820625   -0.12628173828 
        0.182125   -0.15423583984 
       0.1821875   -0.17474365234 
         0.18225   -0.18688964844 
       0.1823125   -0.19006347656 
        0.182375    -0.1842956543 
       0.1824375   -0.16998291016 
          0.1825   -0.14785766602 
       0.1825625   -0.11911010742 
        0.182625  -0.085357666016 
       0.1826875  -0.048248291016 
         0.18275  -0.0096435546875 
       0.1828125   0.028472900391 
        0.182875   0.064361572266 
       0.1829375   0.096252441406 
           0.183    0.12274169922 
       0.1830625    0.14260864258 
        0.183125    0.15518188477 
       0.1831875    0.16003417969 
         0.18325    0.15716552734 
       0.1833125    0.14700317383 
        0.183375    0.13037109375 
       0.1834375    0.10830688477 
          0.1835   0.082092285156 
       0.1835625   0.053314208984 
        0.183625   0.023468017578 
       0.1836875  -0.0058898925781 
         0.18375  -0.033294677734 
       0.1838125  -0.057495117188 
        0.183875  -0.077423095703 
       0.1839375  -0.092315673828 
           0.184   -0.10177612305 
       0.1840625   -0.10556030273 
        0.184125   -0.10397338867 
       0.1841875  -0.097442626953 
         0.18425  -0.086669921875 
       0.1843125  -0.072631835938 
        0.184375  -0.056365966797 
       0.1844375  -0.038970947266 
          0.1845  -0.021575927734 
       0.1845625  -0.0051879882812 
        0.184625  0.0093078613281 
       0.1846875   0.021240234375 
         0.18475   0.030120849609 
       0.1848125   0.035797119141 
        0.184875   0.038177490234 
       0.1849375   0.037567138672 
           0.185   0.034454345703 
       0.1850625   0.029357910156 
        0.185125   0.023101806641 
       0.1851875   0.016418457031 
         0.18525   0.010070800781 
       0.1853125  0.0047912597656 
        0.185375  0.0011291503906 
       0.1854375  -0.00042724609375 
          0.1855  0.00015258789062 
       0.1855625  0.0030822753906 
        0.185625  0.0080871582031 
       0.1856875   0.014770507812 
         0.18575   0.022521972656 
       0.1858125   0.030609130859 
        0.185875   0.038269042969 
       0.1859375   0.044708251953 
           0.186   0.049102783203 
       0.1860625   0.050750732422 
        0.186125   0.049194335938 
       0.1861875   0.044036865234 
         0.18625   0.035217285156 
       0.1863125   0.022888183594 
        0.186375  0.0074462890625 
       0.1864375  -0.010375976562 
          0.1865   -0.02978515625 
       0.1865625  -0.049713134766 
        0.186625  -0.068969726562 
       0.1866875  -0.086395263672 
         0.18675   -0.10079956055 
       0.1868125   -0.11114501953 
        0.186875   -0.11654663086 
       0.1869375   -0.11630249023 
           0.187    -0.1100769043 
       0.1870625  -0.097808837891 
        0.187125  -0.079803466797 
       0.1871875  -0.056701660156 
         0.18725  -0.029449462891 
       0.1873125  0.00070190429688 
        0.187375   0.032348632812 
       0.1874375    0.06396484375 
          0.1875   0.093872070312 
       0.1875625    0.12042236328 
        0.187625    0.14215087891 
       0.1876875    0.15780639648 
         0.18775     0.1662902832 
       0.1878125    0.16702270508 
        0.187875    0.15966796875 
       0.1879375    0.14437866211 
           0.188    0.12170410156 
       0.1880625   0.092590332031 
        0.188125   0.058349609375 
       0.1881875   0.020568847656 
         0.18825  -0.018951416016 
       0.1883125  -0.058319091797 
        0.188375  -0.095581054688 
       0.1884375   -0.12881469727 
          0.1885   -0.15640258789 
       0.1885625   -0.17684936523 
        0.188625   -0.18911743164 
       0.1886875   -0.19250488281 
         0.18875   -0.18682861328 
       0.1888125   -0.17221069336 
        0.188875   -0.14944458008 
       0.1889375   -0.11950683594 
           0.189  -0.083923339844 
       0.1890625  -0.044403076172 
        0.189125  -0.0028686523438 
       0.1891875   0.038665771484 
         0.18925   0.078155517578 
       0.1893125    0.11373901367 
        0.189375    0.14367675781 
       0.1894375    0.16656494141 
          0.1895     0.1813659668 
       0.1895625    0.18746948242 
        0.189625    0.18466186523 
       0.1896875    0.17324829102 
         0.18975    0.15390014648 
       0.1898125     0.1276550293 
        0.189875   0.096008300781 
       0.1899375   0.060577392578 
            0.19   0.023101806641 
       0.1900625  -0.014373779297 
        0.190125  -0.050170898438 
       0.1901875  -0.082580566406 
         0.19025   -0.11004638672 
       0.1903125   -0.13143920898 
        0.190375   -0.14587402344 
       0.1904375   -0.15289306641 
          0.1905   -0.15246582031 
       0.1905625   -0.14483642578 
        0.190625   -0.13073730469 
       0.1906875   -0.11114501953 
         0.19075  -0.087249755859 
       0.1908125  -0.060485839844 
        0.190875  -0.032348632812 
       0.1909375  -0.0043640136719 
           0.191   0.022094726562 
       0.1910625   0.045806884766 
        0.191125   0.065673828125 
       0.1911875   0.080932617188 
         0.19125   0.091064453125 
       0.1913125   0.095947265625 
        0.191375   0.095733642578 
       0.1914375   0.090759277344 
          0.1915   0.081787109375 
       0.1915625   0.069610595703 
        0.191625   0.055267333984 
       0.1916875   0.039733886719 
         0.19175   0.024139404297 
       0.1918125  0.0093688964844 
        0.191875  -0.0036010742188 
       0.1919375  -0.014312744141 
           0.192  -0.022186279297 
       0.1920625  -0.027069091797 
        0.192125  -0.028991699219 
       0.1921875  -0.028198242188 
         0.19225  -0.025115966797 
